Set ID,target
OP753345013120001518,Normal
OP753345013120001520,Normal
OP753345013120001521,Normal
OP753345013120001528,Normal
OP753345013120001532,Normal
OP753345013120001533,Normal
OP753345013120001535,Normal
OP753345013120001467,Normal
OP753345013120001470,Normal
OP753345013120001471,Normal
OP753345013120001473,Normal
OP753345013120001474,Normal
OP753345013120001475,Normal
OP753345013120001477,Normal
OP753345013120001482,Normal
OP753345013120001432,Normal
OP753345013120001435,Normal
OP753345013120001442,Normal
OP753345013120001444,Normal
OP753345013120001451,Normal
OP753345013120001453,Normal
OP753345013120001459,Normal
OP753345013120001462,Normal
OP753345013120001465,Normal
OP753345013120001894,Normal
OP753345013120001898,Normal
OP753345013120001907,Normal
OP753345013120001908,Normal
OP753345013120001914,Normal
OP753345013120001915,Normal
OP753345013120001917,Normal
OP753345013120001919,Normal
OP753345013120001922,Normal
OP753345013120001923,Normal
OP753345013120001924,Normal
OP753345013120001925,Normal
OP753345013120001927,Normal
OP753345013120001928,Normal
OP753345013120001934,Normal
OP753345013120001938,Normal
OP753345013120001939,Normal
OP753345013120001941,Normal
OP753345013120001944,Normal
OP753345013120001949,Normal
OP753345013120001950,Normal
OP753345013120001957,Normal
OP753345013120001959,Normal
OP753345013120001961,Normal
OP753345013120001963,Normal
OP753345013120001966,Normal
OP753345013120001973,Normal
OP753345013120001976,Normal
OP753345013120001978,Normal
OP753345013120001979,Normal
OP753345013120001980,Normal
OP753345013120001984,Normal
OP753345013120001985,Normal
OP753345013120001994,Normal
OP753345013120001995,Normal
OP753345013120001999,Normal
OP753345013120002000,Normal
OP753345013120002002,Normal
OP753345013120002005,Normal
OP753345013120002006,Normal
OP753345013120002007,Normal
OP753345013120002009,Normal
OP753345013120002010,Normal
OP753345013120002016,Normal
OP753345013120002022,Normal
OP753345013120002025,Normal
OP753345013120002026,Normal
OP753345013120002033,Normal
OP753345013120002039,Normal
OP753345013120002040,Normal
OP753345013120002044,Normal
OP753345013120002048,Normal
OP753345013120002055,Normal
OP753345013120002061,Normal
OP753345013120002066,Normal
OP753345013120002067,Normal
OP753345013120002070,Normal
OP753345013120002071,Normal
OP753345013120002072,AbNormal
OP753345013120002076,Normal
OP753345013120002083,AbNormal
OP753345013120001657,Normal
OP753345013120001662,Normal
OP753345013120001665,Normal
OP753345013120001667,Normal
OP753345013120001668,Normal
OP753345013120001671,Normal
OP753345013120001674,Normal
OP753345013120001677,Normal
OP753345013120001679,Normal
OP753345013120001680,Normal
OP753345013120001683,Normal
OP753345013120001684,Normal
OP753345013120001687,Normal
OP753345013120001690,Normal
OP753345013120001691,AbNormal
OP753345013120001693,Normal
OP753345013120001694,Normal
OP753345013120001695,Normal
OP753345013120001696,Normal
OP753345013120001654,Normal
OP753345013120001710,Normal
OP753345013120001711,Normal
OP753345013120001716,Normal
OP753345013120001717,Normal
OP753345013120001718,Normal
OP753345013120001723,AbNormal
OP753345013120001727,Normal
OP753345013120001734,Normal
OP753345013120001735,Normal
OP753345013120001739,Normal
OP753345013120001740,Normal
OP753345013120001743,Normal
OP753345013120001751,Normal
OP753345013120001752,Normal
OP753345013120001756,Normal
OP753345013120001764,Normal
OP753345013120001778,Normal
OP753345013120001780,Normal
OP753345013120001781,Normal
OP753345013120001783,Normal
OP753345013120001787,Normal
OP753345013120001794,Normal
OP753345013120001798,Normal
OP753345013120001803,Normal
OP753345013120001805,Normal
OP753345013120001816,Normal
OP753345013120001818,Normal
OP753345013120001819,Normal
OP753345013120001822,AbNormal
OP753345013120001824,Normal
OP753345013120001829,Normal
OP753345013120001831,Normal
OP753345013120001846,Normal
OP753345013120001851,Normal
OP753345013120001854,Normal
OP753345013120001858,Normal
OP753345013120001859,Normal
OP753345013120001860,Normal
OP753345013120001862,Normal
OP753345013120001863,Normal
OP753345013120001865,Normal
OP753345013120001866,Normal
OP753345013120001870,Normal
OP753345013120001872,Normal
OP753345013120001882,Normal
OP753345013120001884,Normal
OP753345013120001885,Normal
OP753345013120001887,Normal
OP753345013120001891,Normal
OP753345013120001537,Normal
OP753345013120001539,Normal
OP753345013120001543,Normal
OP753345013120001545,Normal
OP753345013120001546,Normal
OP753345013120001548,Normal
OP753345013120001562,Normal
OP753345013120001565,Normal
OP753345013120001567,Normal
OP753345013120001568,Normal
OP753345013120001573,Normal
OP753345013120001574,Normal
OP753345013120001576,Normal
OP753345013120001580,Normal
OP753345013120001581,Normal
OP753345013120001592,Normal
OP753345013120001593,Normal
OP753345013120001598,Normal
OP753345013120001605,Normal
OP753345013120001606,Normal
OP753345013120001614,Normal
OP753345013120001616,Normal
OP753345013120001619,Normal
OP753345013120001623,Normal
OP753345013120001628,Normal
OP753345013120001635,AbNormal
OP753345013120001636,AbNormal
OP753345013120001641,Normal
OP753345013120001644,Normal
OP753345013120001648,Normal
OP753345013120001649,Normal
OP753345013120002515,Normal
OP753345013120002520,Normal
OP753345013120002525,Normal
OP753345013120002526,Normal
OP753345013120002527,Normal
OP753345013120002530,Normal
OP753345013120002534,Normal
OP753345013120002535,Normal
OP753345013120002540,Normal
OP753345013120002541,Normal
OP753345013120002543,Normal
OP753345013120002542,Normal
OP753345013120002544,Normal
OP753345013120002548,AbNormal
OP753345013120002549,Normal
OP753345013120002550,Normal
OP753345013120002554,Normal
OP753345013120002556,Normal
OP753345013120002565,Normal
OP753345013120002567,Normal
OP753345013120002572,Normal
OP753345013120002573,Normal
OP753345013120002574,Normal
OP753345013120002575,Normal
OP753345013120002577,Normal
OP753345013120002584,Normal
OP753345013120002585,Normal
OP753345013120002591,Normal
OP753345013120002595,Normal
OP753345013120002596,Normal
OP753345013120002597,Normal
OP753345013120002599,Normal
OP753345013120002600,Normal
OP753345013120002601,Normal
OP753345013120002607,Normal
OP753345013120002617,Normal
OP753345013120002620,Normal
OP753345013120002621,Normal
OP753345013120002622,AbNormal
OP753345013120002625,Normal
OP753345013120002627,Normal
OP753345013120002631,Normal
OP753345013120002632,Normal
OP753345013120002634,Normal
OP753345013120002403,AbNormal
OP753345013120002411,Normal
OP753345013120002421,Normal
OP753345013120002423,Normal
OP753345013120002425,Normal
OP753345013120002426,Normal
OP753345013120002427,Normal
OP753345013120002435,Normal
OP753345013120002436,Normal
OP753345013120002441,Normal
OP753345013120002443,Normal
OP753345013120002448,Normal
OP753345013120002450,Normal
OP753345013120002451,Normal
OP753345013120002452,Normal
OP753345013120002453,Normal
OP753345013120002456,Normal
OP753345013120002458,Normal
OP753345013120002461,AbNormal
OP753345013120002466,Normal
OP753345013120002474,Normal
OP753345013120002476,Normal
OP753345013120002477,Normal
OP753345013120002478,Normal
OP753345013120002479,Normal
OP753345013120002482,Normal
OP753345013120002484,Normal
OP753345013120002489,Normal
OP753345013120002501,Normal
OP753345013120002504,Normal
OP753345013120002505,Normal
OP753345013120002506,Normal
OP753345013120002508,Normal
OP753345013120002512,Normal
OP753345013120002513,Normal
OP753345013120002158,Normal
OP753345013120002167,Normal
OP753345013120002171,Normal
OP753345013120002177,Normal
OP753345013120002182,Normal
OP753345013120002185,Normal
OP753345013120002191,Normal
OP753345013120002193,Normal
OP753345013120002197,Normal
OP753345013120002201,Normal
OP753345013120002202,Normal
OP753345013120002209,Normal
OP753345013120002214,Normal
OP753345013120002215,Normal
OP753345013120002221,Normal
OP753345013120002223,Normal
OP753345013120002224,Normal
OP753345013120002231,Normal
OP753345013120002237,Normal
OP753345013120002239,Normal
OP753345013120002240,Normal
OP753345013120002243,Normal
OP753345013120002245,Normal
OP753345013120002247,Normal
OP753345013120002249,Normal
OP753345013120002254,AbNormal
OP753345013120002255,Normal
OP753345013120002256,Normal
OP753345013120002258,Normal
OP753345013120002260,Normal
OP753345013120002262,Normal
OP753345013120002263,Normal
OP753345013120002265,Normal
OP753345013120002266,Normal
OP753345013120002269,Normal
OP753345013120002271,Normal
OP753345013120002272,Normal
OP753345013120002277,Normal
OP753345013120002282,Normal
OP753345013120002284,Normal
OP753345013120002285,Normal
OP753345013120002287,Normal
OP753345013120002297,Normal
OP753345013120002303,Normal
OP753345013120002305,Normal
OP753345013120002317,AbNormal
OP753345013120002318,Normal
OP753345013120002321,AbNormal
OP753345013120002325,AbNormal
OP753345013120002328,AbNormal
OP753345013120002330,Normal
OP753345013120002333,Normal
OP753345013120002334,Normal
OP753345013120002354,AbNormal
OP753345013120002358,Normal
OP753345013120002366,Normal
OP753345013120002368,Normal
OP753345013120002371,Normal
OP753345013120002373,Normal
OP753345013120002375,Normal
OP753345013120002377,Normal
OP753345013120002378,Normal
OP753345013120002381,Normal
OP753345013120002383,Normal
OP753345013120002385,Normal
OP753345013120002398,Normal
OP753345013120002088,Normal
OP753345013120002093,AbNormal
OP753345013120002094,AbNormal
OP753345013120002099,Normal
OP753345013120002103,Normal
OP753345013120002119,Normal
OP753345013120002121,Normal
OP753345013120002123,Normal
OP753345013120002124,Normal
OP753345013120002130,Normal
OP753345013120002132,Normal
OP753345013120002133,Normal
OP753345013120002136,Normal
OP753345013120002137,Normal
OP753345013120002141,Normal
OP753345013120002144,Normal
OP753345013120002147,Normal
OP753345013120002149,Normal
OP753345013120001040,Normal
OP753345013120001046,Normal
OP753345013120001048,Normal
OP753345013120001051,Normal
OP753345013120001052,Normal
OP753345013120001053,Normal
OP753345013120001061,Normal
OP753345013120001063,AbNormal
OP753345013120001067,Normal
OP753345013120001072,Normal
OP753345013120001077,Normal
OP753345013120001082,Normal
OP753345013120001084,Normal
OP753345013120001086,Normal
OP753345013120001087,Normal
OP753345013120001090,Normal
OP753345013120001092,Normal
OP753345013120001095,Normal
OP753345013120000999,Normal
OP753345013120000998,Normal
OP753345013120000996,AbNormal
OP753345013120000991,Normal
OP753345013120000989,Normal
OP753345013120000985,Normal
OP753345013120000981,Normal
OP753345013120000974,Normal
OP753345013120000972,Normal
OP753345013120000971,Normal
OP753345013120000967,Normal
OP753345013120000965,Normal
OP753345013120000958,Normal
OP753345013120000955,Normal
OP753345013120000953,Normal
OP753345013120000952,Normal
OP753345013120000951,Normal
OP753345013120000950,Normal
OP753345013120000947,Normal
OP753345013120000942,Normal
OP753345013120000941,Normal
OP753345013120000938,Normal
OP753345013120000933,Normal
OP753345013120000926,Normal
OP753345013120000920,Normal
OP753345013120000919,Normal
OP753345013120000918,Normal
OP753345013120000915,AbNormal
OP753345013120000914,Normal
OP753345013120000911,Normal
OP753345013120000907,Normal
OP753345013120002868,Normal
OP753345013120002867,Normal
OP753345013120002866,Normal
OP753345013120002864,Normal
OP753345013120002863,Normal
OP753345013120002853,Normal
OP753345013120002852,Normal
OP753345013120002850,Normal
OP753345013120002846,Normal
OP753345013120002844,Normal
OP753345013120002843,Normal
OP753345013120002842,Normal
OP753345013120002835,Normal
OP753345013120002831,Normal
OP753345013120002821,Normal
OP753345013120002820,Normal
OP753345013120002819,Normal
OP753345013120002817,Normal
OP753345013120002816,Normal
OP753345013120002814,Normal
OP753345013120002813,Normal
OP753345013120002810,Normal
OP753345013120002797,AbNormal
OP753345013120002795,AbNormal
OP753345013120002794,Normal
OP753345013120002785,Normal
OP753345013120002779,Normal
OP753345013120002777,Normal
OP753345013120002775,Normal
OP753345013120002767,Normal
OP753345013120002755,Normal
OP753345013120002754,Normal
OP753345013120002752,Normal
OP753345013120002740,Normal
OP753345013120002737,Normal
OP753345013120002735,Normal
OP753345013120002733,Normal
OP753345013120002730,Normal
OP753345013120002726,Normal
OP753345013120002718,Normal
OP753345013120002717,Normal
OP753345013120002714,Normal
OP753345013120002713,Normal
OP753345013120002711,Normal
OP753345013120002710,Normal
OP753345013120002709,Normal
OP753345013120002706,Normal
OP753345013120002699,Normal
OP753345013120002698,Normal
OP753345013120002696,Normal
OP753345013120002694,Normal
OP753345013120002684,Normal
OP753345013120002673,Normal
OP753345013120002668,Normal
OP753345013120002664,Normal
OP753345013120002661,Normal
OP753345013120002657,Normal
OP753345013120002656,Normal
OP753345013120002652,Normal
OP753345013120002648,Normal
OP753345013120002647,Normal
OP753345013120002646,Normal
OP753345013120002640,Normal
OP753345013120002639,Normal
OP753345013120002638,Normal
OP753345013120002637,Normal
OP753345013120002949,Normal
OP753345013120002946,Normal
OP753345013120002939,Normal
OP753345013120002928,Normal
OP753345013120002926,Normal
OP753345013120002925,Normal
OP753345013120002916,Normal
OP753345013120002913,Normal
OP753345013120002912,Normal
OP753345013120002910,Normal
OP753345013120002908,Normal
OP753345013120002906,Normal
OP753345013120002903,Normal
OP753345013120002896,Normal
OP753345013120002894,Normal
OP753345013120002893,Normal
OP753345013120002885,Normal
OP753345013120002878,Normal
OP753345013120002876,Normal
OP753345013120003027,Normal
OP753345013120003023,Normal
OP753345013120003022,Normal
OP753345013120003020,Normal
OP753345013120003016,Normal
OP753345013120003014,Normal
OP753345013120003012,Normal
OP753345013120003009,Normal
OP753345013120003008,Normal
OP753345013120003005,Normal
OP753345013120003004,Normal
OP753345013120003003,Normal
OP753345013120003002,Normal
OP753345013120003000,Normal
OP753345013120002995,AbNormal
OP753345013120002993,Normal
OP753345013120002985,Normal
OP753345013120002984,Normal
OP753345013120002972,Normal
OP753345013120002970,Normal
OP753345013120002968,Normal
OP753345013120002965,Normal
OP753345013120002963,Normal
OP753345013120002962,AbNormal
OP753345013120002961,Normal
OP753345013120002960,Normal
OP753345013120002958,Normal
OP753345013120002954,Normal
OP753345013120003482,Normal
OP753345013120003483,Normal
OP753345013120003484,Normal
OP753345013120003485,Normal
OP753345013120003487,Normal
OP753345013120003488,Normal
OP753345013120003490,Normal
OP753345013120003493,Normal
OP753345013120003498,Normal
OP753345013120003500,Normal
OP753345013120003501,Normal
OP753345013120003503,Normal
OP753345013120003508,Normal
OP753345013120003518,AbNormal
OP753345013120003519,AbNormal
OP753345013120003523,AbNormal
OP753345013120003527,Normal
OP753345013120003529,Normal
OP753345013120003532,Normal
OP753345013120003533,Normal
OP753345013120003535,Normal
OP753345013120003540,Normal
OP753345013120003542,Normal
OP753345013120003545,Normal
OP753345013120003550,Normal
OP753345013120003551,Normal
OP753345013120003552,Normal
